ID;name;email;customerNumber;totalPurchaseValue;totalRewardPoints;totalRedeemedRewardPoints
903d66cf-35cb-47b5-a467-7262c323aa21;John Doe;johndoe@example.com;1234567;1000;90;10
607febc9-290b-429e-a4de-d901c76fec83;Jane Smith;janesmith@example.com;7654321;500;45;5
ca930008-b651-42cf-8109-8a9b2849b0f0;Michael Johnson;michaeljohnson@example.com;9876543;2000;180;20
005d88cf-0fa8-4eb0-ac95-0073f31d3953;Emily Davis;emilydavis@example.com;5432167;1500;135;15
fb2b58a1-ab6b-4b5c-97b0-eb55a632d248;David Brown;davidbrown@example.com;8765432;800;72;8
be8693fe-c01b-415d-845f-e411d5ab54a7;Alice Green;alicegreen@example.com;1200547;3000;270;30
0711fd44-49cd-4bad-841c-b897736f1d25;Chris White;chriswhite@example.com;5588771;2500;225;25
8c1083c0-ea5f-4124-b0ef-9bd5a4893bc4;Olivia Lee;olivialee@example.com;8087123;3500;315;35
1019c3d0-3f39-4578-853b-5a91329e0033;Ethan Taylor;ethantaylor@example.com;4424556;4500;405;45
8191406d-2951-493d-bb12-dac629239b35;Sophia Martin;sophiamartin@example.com;7893666;4000;360;40
